id_annonce,approximate_latitude,approximate_longitude,size,floor,land_size,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,property_type_appartement,property_type_atelier,property_type_chalet,property_type_chambre,property_type_château,property_type_divers,property_type_duplex,property_type_ferme,property_type_gîte,property_type_hôtel,property_type_hôtel particulier,property_type_loft,property_type_maison,property_type_manoir,property_type_moulin,property_type_parking,property_type_propriété,property_type_péniche,property_type_terrain,property_type_terrain à bâtir,property_type_viager,property_type_villa,city
35160615,0.4943592799913716,0.3268485166527844,0.14772727272727273,0.0,0.25076711469017654,0.5,0.5,0.0,0.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35830639,0.42637515583325397,-0.9532184977599517,2.0056818181818183,0.0,14.228767790763692,10.5,3.5,0.0,0.0,1.0,2.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20338983050847453
36016657,0.03206107750276444,1.068086889030582,0.10227272727272728,1.0,-0.15207162376793837,0.5,0.0,0.0,0.0,0.0,-0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35759225,-0.6584948595741124,1.378809837181823,20.0,2.8216196673897325,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508474576271186
35252229,-0.6280544472456061,1.0868520331651899,2.7443181818181817,0.0,0.8479283762320616,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35784463,-0.551375977603316,1.2035658288645834,-0.3465909090909091,0.0,0.8479283762320616,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35888589,-0.6600783800626375,0.8845488688465435,-0.2556818181818182,0.0,0.8479283762320616,-0.5,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050847457627118633
35839901,0.361284399196456,0.0037613362529303495,-0.39204545454545453,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,1.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864406779661017
35832257,0.3239247714063343,1.5120561619344017,0.4715909090909091,0.0,0.8479283762320616,0.5,0.5,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10169491525423727
36048903,-0.7552858489877918,0.043518986528360004,0.028409090909090908,0.0,-0.00956742003838023,0.5,0.5,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
36011167,-0.19102357585003485,-0.2217405905487202,-0.2215909090909091,0.0,-0.0276951632689954,-0.5,-0.5,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35775835,-0.7201615394874391,0.7558091488003156,48.61363636363637,5.643239334779465,-0.15207162376793837,0.0,0.0,0.0,0.0,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525423728813559
35876281,0.256961887117055,0.25568271275250926,0.38636363636363635,0.0,0.0392767769996662,2.5,1.0,0.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949152542372882
36017443,0.47592365173469187,-0.38057404792622496,0.5284090909090909,0.0,0.20796549872900183,2.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15254237288135591
35889895,-0.6841198688644723,0.4838578930863751,5.567302387846419,2.8216196673897325,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20338983050847453
35856951,0.09625909573077672,0.15330831016688007,0.35795454545454547,0.0,0.01913484007676046,1.5,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20338983050847453
35784241,-0.07825254861032636,-0.5828408305243321,0.09090909090909091,0.0,-0.032227099076649196,0.5,0.5,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35903495,-0.1507324272379646,0.8017518964349888,-0.25,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644
35840075,0.3998179330685131,-0.02632109025131235,-0.18181818181818182,2.8216196673897325,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118644067796609
35747951,-0.6569619309594995,1.3998064608648702,27.767045454545453,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35858979,0.28929341532059405,1.1055713830761007,5.567302387846419,0.0,0.8479283762320616,-2.0,-1.5,-1.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22033898305084743
35738909,0.23760104106918015,-1.1511233820795872,-0.11931818181818182,1.8810797782598219,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745762711864405
35845325,-0.6639510184321291,1.3540242378875544,-0.3465909090909091,3.7621595565196437,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,-0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491525423728814
35772251,-0.1929558070595891,-1.05194082927437,-0.3068181818181818,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339
36026445,0.25357107247764277,-0.2769718039204357,-0.09090909090909091,1.0,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18644067796610167
35874507,-0.7644253645702223,0.1765015420169556,-0.32386363636363635,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4915254237288134
36038985,0.3783279767337613,0.014554527320250936,-0.3409090909090909,1.0,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288
35903657,-0.4948964704363271,-0.6301394943529396,-0.1875,0.0,0.0015106452692179308,1.0,0.5,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559322033898305
35759525,-0.4156940351023568,-0.3306652765430431,3.3125,0.0,30.06083376059068,13.0,7.5,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525423728813559
35778763,0.428322815067757,1.3844510875567406,-0.21022727272727273,0.0,0.13696517107575906,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35795649,-0.6824293474962152,1.3427958786236256,-0.4147727272727273,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,1.0,2.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901957,-0.5611451641752355,-0.5190216385524854,-0.1590909090909091,0.0,0.04934774546111908,0.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35875533,-0.6754312441078667,0.42425975501647734,-0.4431818181818182,0.9405398891299109,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559322033898304
